Comparison,n,Med. A [s],Med. B [s],Wins A,Wins B,HL [s],Raw p,Holm p,Bonf. p,Sig. (Holm),Sig. (Bonf.)
Baseline vs. oracle primal-only [UB],18,3.8258038759231567,3.2584590911865234,0,18,-2.4094033241271973,7.62939453125e-06,9.1552734375e-05,9.1552734375e-05,True,True
Baseline vs. oracle primal+dual [UB],18,3.8258038759231567,1.803743839263916,0,18,-5.3286041021347055,7.62939453125e-06,9.1552734375e-05,9.1552734375e-05,True,True
Baseline solve vs. best DC solve [UB],18,3.8258038759231567,3.8398208618164062,4,14,-1.2210599184036255,0.02367401123046875,0.11837005615234375,0.284088134765625,False,False
Baseline total vs. best DC E2E [UB],18,4.0050013065338135,4.628035068511963,12,6,0.09025824069976808,0.4171142578125,0.9113845825195312,1.0,False,False
Oracle primal+dual vs. DC solve [UB],18,1.803743839263916,3.8398208618164062,18,0,3.5696680545806885,7.62939453125e-06,9.1552734375e-05,9.1552734375e-05,True,True
Oracle primal+dual vs. DC E2E [UB],18,1.803743839263916,4.628035068511963,18,0,6.274207949638365,7.62939453125e-06,9.1552734375e-05,9.1552734375e-05,True,True
Oracle primal+dual vs. constraint-dual [UB],18,1.803743839263916,1.9438090324401855,13,5,0.08168900012969971,0.08142852783203125,0.325714111328125,0.977142333984375,False,False
Oracle primal+dual vs. bounds-dual [UB],17,1.3372488021850586,3.103933095932007,16,1,1.468985080718995,7.62939453125e-05,0.0005340576171875,0.00091552734375,True,True
Oracle primal+dual vs. primal+dual all-bounds [UB],18,1.803743839263916,1.7838025093078613,7,11,-0.008341073989868194,0.30379486083984375,0.9113845825195312,1.0,False,False
Constraint-dual vs. bounds-dual [UB],17,1.499053955078125,3.103933095932007,16,1,1.6455246210098267,0.0005035400390625,0.003021240234375,0.00604248046875,True,True
Baseline vs. constraint-dual [UB],18,3.8258038759231567,1.9438090324401855,0,18,-5.127954602241517,7.62939453125e-06,9.1552734375e-05,9.1552734375e-05,True,True
Baseline vs. bounds-dual [UB],17,2.7192318439483643,3.103933095932007,6,11,-0.016351461410522447,0.677703857421875,0.9113845825195312,1.0,False,False
